742	775
742	1206
742	4856
742	4861
742	5564
742	5573
742	6169
742	7574
742	8390
798	403
798	405
798	423
798	4414
798	4487
798	5815
798	5816
698	3474
698	6592
698	7988
623	2731
623	2734
623	2781
623	2789
623	3014
623	3018
623	3020
623	3058
623	3060
623	3257
623	4438
623	5510
623	5549
623	5632
623	5634
623	5649
623	5658
623	5659
623	5660
623	5666
623	5667
623	5669
623	5672
623	5742
623	5743
623	6317
623	6319
623	6960
623	6968
623	7195
623	7483
623	7485
623	7488
623	7827
623	7829
623	7830
623	7901
731	3229
731	3230
731	5646
731	5648
731	5977
731	6533
731	6536
731	7409
731	7411
731	7746
773	6359
773	6560
773	6561
806	1652
806	1657
806	3938
806	7008
806	7655
806	8130
739	6245
739	7729
739	8124
739	8283
739	8285
678	2396
678	2417
678	2418
678	6238
678	7497
678	7507
678	7519
678	7596
678	7597
678	7598
678	7600
678	7601
678	7602
678	7785
678	7786
678	7788
678	8048
678	8137
678	8149
678	8150
720	3813
720	3988
720	6970
720	8346
666	904
666	906
666	907
666	2951
666	5345
666	6573
666	6686
666	7348
666	7527
673	161
673	167
673	190
673	1847
673	3284
673	3286
673	4469
673	4754
673	5847
673	5872
673	7768
673	8066
796	2078
796	2376
796	2377
796	2922
796	3480
796	3514
796	3990
796	4064
796	5019
796	5024
796	5028
796	6741
796	6742
796	6801
796	6958
796	7123
796	7124
796	7125
796	7139
796	7141
796	7143
796	7395
796	7397
796	7404
796	7405
796	7406
796	7407
676	2127
676	2135
676	2137
676	2170
676	2175
676	4257
676	4258
676	4261
676	4262
676	4264
676	5181
676	5183
676	5187
676	5189
676	5192
676	5211
676	5214
676	5216
676	6052
676	6053
676	6060
676	6163
676	6271
676	7452
676	7541
676	7543
676	7544
676	7575
676	8190
676	8191
676	8192
676	8193
676	8194
792	337
792	339
792	424
792	431
792	2801
792	3234
792	7634
792	7635
792	7636
792	7637
792	7651
782	1552
710	2475
710	2479
710	3022
710	3036
710	3651
710	3654
710	4998
710	5001
710	5004
710	5594
710	5595
710	5727
710	5732
710	5735
710	6949
710	7122
710	7375
710	7588
662	3922
662	3923
662	4448
662	4466
662	6105
662	6109
662	6680
662	6682
662	7685
662	7686
662	7687
662	7808
662	7809
662	8259
662	8260
721	2379
721	3666
625	7773
634	5713
634	6051
634	6498
634	6500
634	7935
634	8357
799	4232
681	1861
681	1863
681	7563
681	7564
681	7969
681	7971
681	7982
681	7990
