742	0.0
788	0.0
731	0.0
806	0.0
678	0.0
720	0.0
666	0.0
737	0.0
642	0.0
671	0.0
627	0.0
710	0.0
753	0.0
656	0.0
625	0.0
622	0.0
799	0.0
664	0.0
670	0.0
787	0.0
692	0.0
730	0.0
630	0.0
703	0.0
777	0.0
663	0.0
761	0.0
781	0.0
794	0.0
621	0.0
811	0.0
637	0.0
722	0.0
723	0.0
810	0.0
696	0.0
785	0.0
652	0.0
793	0.0
807	0.0
650	0.0
672	0.0
726	0.0
790	0.0
688	0.0
626	0.0
640	0.0
809	0.0
732	0.0
707	0.0
633	0.0
804	0.0
784	0.0
734	0.0
651	0.0
735	0.0
776	0.0
709	0.0
812	0.0
717	0.0
803	0.0
712	0.0
675	0.0
686	0.0
667	0.0
632	0.0
750	0.0
682	0.0
698	1.0
623	1.0
739	1.0
647	1.0
673	1.0
676	1.0
662	1.0
634	1.0
681	1.0
711	1.0
657	1.0
646	1.0
659	1.0
741	1.0
653	1.0
724	1.0
719	1.0
658	1.0
644	1.0
738	1.0
677	1.0
639	1.0
725	1.0
643	1.0
687	1.0
683	1.0
638	1.0
628	1.0
661	1.0
654	1.0
690	1.0
715	1.0
704	1.0
706	1.0
680	1.0
