653	0.0
747	0.0
773	0.0
625	0.0
815	0.0
736	0.0
798	0.0
731	0.0
739	0.0
720	0.0
792	0.0
681	0.0
670	0.0
824	0.0
774	0.0
813	0.0
697	0.0
696	0.0
700	0.0
644	0.0
708	0.0
793	0.0
807	0.0
691	0.0
790	0.0
819	0.0
769	0.0
734	0.0
629	0.0
735	0.0
709	0.0
662	0.0
777	0.0
761	0.0
621	0.0
719	0.0
677	0.0
640	0.0
766	0.0
706	0.0
728	0.0
698	0.0
634	0.0
664	0.0
787	0.0
723	0.0
650	0.0
687	0.0
661	0.0
715	0.0
672	1.0
726	1.0
680	1.0
803	1.0
678	1.0
673	1.0
804	1.0
783	1.0
663	1.0
722	1.0
727	1.0
628	1.0
666	1.0
630	1.0
759	1.0
633	1.0
750	1.0
710	1.0
674	1.0
764	1.0
711	1.0
657	1.0
796	1.0
704	1.0
679	1.0
643	1.0
690	1.0
623	1.0
724	1.0
626	1.0
738	1.0
676	1.0
639	1.0
654	1.0
